Year,End _Year,Disaster_Group,Country,ISO,Region,Continent,Location,Origin,Year_previous_disaster,Previous_Disaster,End_Year_previous_disaster,Future_Disaster,total deaths predicted,total injured predicted
2035,2035,Natural,Poland,POL,Eastern Europe,Europe,"Dolnoslaskie, Kujawsko-Pomorskie, Lodzkie, Lubeiskie, Lubuskie, Malopolske, Mazowieckie, Opolskie, Podkarpackie, Podlaskie, Pomorskie, Slaskie, Swietokrzyskie, Warminsko-Mazurskie, Wielkopolskie, Zachodnio-Pomorskie provinces",,2011,Extreme temperature ,2011,Extreme temperature ,1.0,0.0
2035,2035,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Okhotsk sea (near Sakhaline),,2011,Transport accident,2011,Transport accident,11.0,0.0
2035,2035,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Tcheliabinsk (Oural),,2011,Industrial accident,2011,Transport accident,0.0,0.0
2036,2036,Natural,Italy,ITA,Southern Europe,Europe,"Abruzzi, Basilicata, Calabria, Campania, Emilia-romagna, Friuli-venezia Giulia, Lazio, Liguria, Lombardia, Marche, Molise, Piemonte, Puglia, Sardegna, Sicilia, Toscana, Trentino-alto Adige, Umbria, Valle D'aosta, Veneto provinces",,2012,Drought,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Italy,ITA,Southern Europe,Europe,"Finale Emilia, Mirandola towns (Modena Province, Emilia-romagna Region), Sant'Agostino area (Ferrara province, Emilia-romagna Region)",,2012,Earthquake,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Italy,ITA,Southern Europe,Europe,Modena Province (Emilia-romagna Region),,2012,Earthquake,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Italy,ITA,Southern Europe,Europe,"Massa-carrara, Pisa, Livorno, Siena districts (Toscana province) Capalbio, Albinia, Orbetello towns (Grossetto district, Toscana province), Orvieto town (Terni district, Umbria province), Venezia district (Veneto province), Roma district (Lazio province)",Torrential rain,2012,Flood,2012,Flood,4.0,0.0
2036,2036,Natural,Italy,ITA,Southern Europe,Europe,"Milano district (Lombardia province), Abruzzi, Emilia-romagna, Marche, Umbria, Toscana, Campania, Sicilia provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Technological,Italy,ITA,Southern Europe,Europe,Giglio Island,,2012,Transport accident,2012,Transport accident,32.0,0.0
2036,2036,Technological,Italy,ITA,Southern Europe,Europe,,,2012,Transport accident,2012,Transport accident,10.0,0.0
2036,2036,Technological,Italy,ITA,Southern Europe,Europe,Near Lampedusa Isl.,,2012,Transport accident,2012,Transport accident,11.0,0.0
2036,2036,Technological,Italy,ITA,Southern Europe,Europe,Between Lampedusa Isl. and Lybian coast,,2012,Transport accident,2012,Transport accident,10.0,0.0
2036,2036,Natural,Lithuania,LTU,Northern Europe,Europe,"Alytaus, Kauno, Klaipedos, Marijampoles, Panevezio, Šiauliu, Taurages, Telsiu, Utenos, Vilniaus.",,2012,Extreme temperature ,2012,Extreme temperature ,10.0,0.0
2036,2036,Natural,Lithuania,LTU,Northern Europe,Europe,"Alytaus, Kauno, Klaipedos, Marijampoles, Panevezio, Siauliu, Taurages, Telsiu, Utenos, Vilniaus provinces",,2012,Extreme temperature ,2012,Extreme temperature ,10.0,0.0
2036,2036,Natural,Latvia,LVA,Northern Europe,Europe,"Aizkraukles, Aluksnes, Balvu, Bauskas, Cesu, Daugavpils, Dobeles, Gulbenes, Jekabpils, Jelgavas, Kraslavas, Kuldigas, Liepajas, Limbazu, Ludzas, Madonas, Ogres, Preilu, Rezeknes, Rigas, Saldus, Talsu, Tukuma, Valkas, Valmieras, Ventspils provinces",,2012,Extreme temperature ,2012,Extreme temperature ,10.0,0.0
2036,2036,Natural,Moldova (the Republic of),MDA,Eastern Europe,Europe,"Soroca, Soldanesti districts (Soroca province), Ocnita, Briceni, Donduseni districts (Edinet province), Singerei, Glodeni, Balti, Falesti, Riscani districts (Balti province), Comrat district (Gagauzia province), Basarabeasca district (Lapusna province), Bender city (Slobozia district, Dubasari province)",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Technological,Moldova (the Republic of),MDA,Eastern Europe,Europe,Center,,2012,Transport accident,2012,Transport accident,11.0,30.0
2036,2036,Natural,Moldova (the Republic of),MDA,Eastern Europe,Europe,"Falesti district (Balti province), Vulcanesti district (Cahul province), Chisinau, Criuleni, Ialoveni districts (Chisinau province), Ciadir-Lunga district (Gagauzia province), Basarabeasca district (Lapusna province), Orhei, Rezina, Telenesti districts (Orhei province), Ungheni district (Ungheni province)",Combined impact of poor rainfall and extremely high temperatures,2012,Drought,2012,Flood,0.0,0.0
2036,2036,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Skopje, Veles, Debar, Bitola, Struga, Prilep, Brod, Berevo, Tetovo, Gostivar provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Netherlands (the),NLD,Western Europe,Europe,"Drenthe, Flevoland, Friesland, Gelderland, Groningen, Limburg, Noord-brabant, Noord-holland, Overijssel, Utrecht, Zeeland, Zuid-holland provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Technological,Netherlands (the),NLD,Western Europe,Europe,,,2012,Transport accident,2012,Transport accident,11.0,0.0
2036,2036,Technological,Netherlands (the),NLD,Western Europe,Europe,Near Amsterdam,,2012,Transport accident,2012,Transport accident,1.0,0.0
2036,2036,Natural,Poland,POL,Eastern Europe,Europe,"Wycinki village (Starogard Gdanski district, Pomorskie province), Stara Rzeka village (Swiecie district, Kujawsko-Pomorskie province) ; Tuchola district (Kujawsko-Pomorskie province)",,2012,Storm,2012,Extreme temperature ,1.0,0.0
2036,2036,Natural,Poland,POL,Eastern Europe,Europe,"Dolnoslaskie, Kujawsko-Pomorskie, Lodzkie, Lubeiskie, Lubuskie, Malopolske, Mazowieckie, Opolskie, Podkarpackie, Podlaskie, Pomorskie, Slaskie, Swietokryskie, Warminsko-Mazurskie, Wielkopolskie, Zachodnio-Pomorskie provinces",,2012,Extreme temperature ,2012,Extreme temperature ,14.0,0.0
2036,2036,Natural,Poland,POL,Eastern Europe,Europe,"Dolnoslaskie, Kujawsko-Pomorskie, Lodzkie, Lubeiskie, Lubuskie, Malopolske, Mazowieckie, Opolskie, Podkarpackie, Podlaskie, Pomorskie, Slaskie, Swietokrzyskie, Warminsko-Mazurskie, Wielkopolskie, Zachodnio-Pomorskie provinces",,2012,Extreme temperature ,2012,Extreme temperature ,14.0,0.0
2036,2036,Natural,Poland,POL,Eastern Europe,Europe,"Dolnoslaskie, Kujawsko-Pomorskie, Lodzkie, Lubeiskie, Lubuskie, Malopolske, Mazowieckie, Opolskie, Podkarpackie, Podlaskie, Pomorskie, Slaskie, Swietokrzyskie, Warminsko-Mazurskie, Wielkopolskie, Zachodnio-Pomorskie provinces",,2012,Extreme temperature ,2012,Extreme temperature ,14.0,0.0
2036,2036,Technological,Poland,POL,Eastern Europe,Europe,Szczekociny ,,2012,Transport accident,2012,Transport accident,16.0,0.0
2036,2036,Natural,Romania,ROU,Eastern Europe,Europe,"Tulcea, Botosani, Neamt, Olt, Constanta, Sibiu, Vrancea, Teleorman, Calarasi, Braila, Galati, Giurgiu, Buzau, Ialomita provinces",,2012,Extreme temperature ,2012,Extreme temperature ,86.0,0.0
2036,2036,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Gelendzhik, Divnomorskoye, Krymsk, Nizhnebakanskaya, Neberdzhaevskaya, Kabardinka, Novorossiysk cities (Krasnodarskiy Kray province)",,2012,Flood,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Ryazanskaya Oblast, Volgogradskaya Oblast provinces","Temperature, melting snow and spring rains",2012,Flood,2012,Flood,0.0,0.0
2036,2036,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Rudniansky, Kamylshensky, Elansky districts (Volgogradskaya Oblast province)",,2012,Flood,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Rostovskaya Oblast, Volgogradskaya Oblast, Kalmykiya Rep., Astrakhanskaya Oblast, Chechnya Rep., Dagestan Rep., Ingushetiya Rep., Adygeya Rep., Kabardino-balkariya Rep., Karatchayevo-cherkesiya Rep., Severnaya Osetiya-alaniya Rep., Krasnodarskiy Kray, Stavropolskiy Kray provinces",Torrential rains,2012,Flood,2012,Flood,0.0,0.0
2036,2036,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Moskva, Moskovskaya Oblast, Sakha Rep. provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Khabarovsk city (Khabarovskiy Kray province), Krasnoyarsk city (Krasnoyarskiy Kray province), Moskva, Moskovskaya Oblast provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Tygda city (Amurskaya Oblast province),,2012,Wildfire,2012,Extreme temperature ,0.0,0.0
2036,2036,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Tioumen (Siberia),,2012,Transport accident,2012,Transport accident,11.0,0.0
2036,2036,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Kamtchatka region (Extreme-Orient),,2012,Transport accident,2012,Transport accident,10.0,0.0
2036,2036,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Stavropol region,,2012,Transport accident,2012,Transport accident,10.0,0.0
2036,2036,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Okhotsk sea,,2012,Transport accident,2012,Transport accident,11.0,0.0
2036,2036,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Legorievsk (Moscow region),,2012,Industrial accident,2012,Transport accident,10.0,0.0
2036,2036,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Astrakhan,,2012,Miscellaneous accident,2012,Transport accident,10.0,0.0
2036,2036,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Adygeya Rep., Astrakhanskaya Oblast, Bashkortostan Rep., Belgorodskaya Oblast, Bryanskaya Oblast, Chelyabinskaya Oblast, Kalmykiya Rep., Krasnodarskiy Kray, Kurskaya Oblast, Lipetskaya Oblast, Name Unknown, Orenburgskaya Oblast, Orlovskaya Oblast, Penzenskaya Oblast, Rostovskaya Oblast, Samarskaya Oblast, Saratovskaya Oblast, Stavropolskiy Kray, Tambovskaya Oblast, Ulyanovskaya Oblast, Volgogradskaya Oblast, Voronezhskaya Oblast provinces",,2012,Drought,2012,Drought,0.0,0.0
2036,2036,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Moscow,,2012,Miscellaneous accident,2012,Transport accident,10.0,0.0
2036,2036,Natural,Slovakia,SVK,Eastern Europe,Europe,"Sunava city (Poprad district, Presov province)",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Slovenia,SVN,Southern Europe,Europe,"Duplek district (Podravska province), Dravograd district (Koroska province), Bohinj, Kranj districts (Gorenjska province)",Heavy rains,2012,Flood,2012,Flood,0.0,0.0
2036,2036,Natural,Ukraine,UKR,Eastern Europe,Europe,"Luhans'ka, Kyyivs'ka provinces",,2012,Extreme temperature ,2012,Extreme temperature ,112.0,0.0
2036,2036,Natural,Ukraine,UKR,Eastern Europe,Europe,"Cherkas'ka, Chernihivs'ka, Chernivets'ka, Dnipropetrovs'ka, Donets'ka, Ivano-rankivs'ka, Kharkivs'ka, Khersons'ka, Khmel'nyts'ka, Kirovohrads'ka, Krym, Kyyivs'ka, L'vivs'ka, Luhans'ka, Mykolayivs'ka, Odes'ka, Poltavs'ka, Rivnens'ka, Sums'ka, Ternopil's'ka, Vinnyts'ka, Volyns'ka, Zakarpats'ka, Zaporiz'ka, Zhytomyrs'ka provinces",,2012,Extreme temperature ,2012,Extreme temperature ,83.0,0.0
2036,2036,Technological,Ukraine,UKR,Eastern Europe,Europe,Tchernigiv region,,2012,Transport accident,2012,Transport accident,12.0,0.0
2036,2036,Natural,Ukraine,UKR,Eastern Europe,Europe,Amury city (Odes'ka province),,2012,Drought,2012,Extreme temperature ,0.0,0.0
2037,2037,Natural,Portugal,PRT,Southern Europe,Europe,Abrantes district (Santarem province),,2013,Storm,2013,Storm,1.0,0.0
2037,2037,Natural,Netherlands (the),NLD,Western Europe,Europe,"Dordrecht, Totterdam, Vlaardingen cities (Zuid-holland province)",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,Italy,ITA,Southern Europe,Europe," Olbia, Arzachena cities (Sassari district, Sardegna province)",Cyclone Cleopatra,2013,Flood,2013,Flood,0.0,0.0
2037,2037,Technological,Italy,ITA,Southern Europe,Europe,Near Avellino (Naples),,2013,Transport accident,2013,Transport accident,40.0,0.0
2037,2037,Technological,Italy,ITA,Southern Europe,Europe,Between Lampedusa and Malta,,2013,Transport accident,2013,Transport accident,50.0,0.0
2037,2037,Technological,Italy,ITA,Southern Europe,Europe,Near Lampedusa Isl.,,2013,Transport accident,2013,Transport accident,366.0,0.0
2037,2037,Technological,Italy,ITA,Southern Europe,Europe,Near Scicli (REguse reion),,2013,Miscellaneous accident,2013,Transport accident,13.0,0.0
2037,2037,Technological,Latvia,LVA,Northern Europe,Europe,Riga,,2013,Miscellaneous accident,2013,Miscellaneous accident,54.0,0.0
2037,2037,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Kumanovo, Stip, Sveti Nikole, Strumica, Valandovo, Ohrid, Probistip, Kocani provinces",Heavy rains,2013,Flood,2013,Flood,0.0,0.0
2037,2037,Technological,Malta,MLT,Southern Europe,Europe,,,2013,Transport accident,2013,Transport accident,10.0,0.0
2037,2037,Natural,Netherlands (the),NLD,Western Europe,Europe,"Drenthe, Flevoland, Friesland, Gelderland, Groningen, Limburg, Noord-brabant, Noord-holland, Overijssel, Utrecht, Zeeland, Zuid-holland provinces",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,Netherlands (the),NLD,Western Europe,Europe,"Friesland, Groningen, Noord-brabant, Noord-holland, Zeeland, Zuid-holland provinces",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,Poland,POL,Eastern Europe,Europe,"Dolnoslaskie, Kujawsko-Pomorskie, Lodzkie, Lubeiskie, Lubuskie, Malopolske, Mazowieckie, Opolskie, Podkarpackie, Podlaskie, Pomorskie, Slaskie, Swietokrzyskie, Warminsko-Mazurskie, Wielkopolskie, Zachodnio-Pomorskie provinces",,2013,Storm,2013,Extreme temperature ,0.0,0.0
2037,2037,Natural,Poland,POL,Eastern Europe,Europe,"Podlaskie, Warminsko-Mazurskie provinces",,2013,Extreme temperature ,2013,Flood,0.0,0.0
2037,2037,Natural,Portugal,PRT,Southern Europe,Europe,"Lisboa, Santarém provinces",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,Portugal,PRT,Southern Europe,Europe,"Aveiro, Viseu provinces (Caramulo)",,2013,Wildfire,2013,Storm,0.0,0.0
2037,2037,Technological,Portugal,PRT,Southern Europe,Europe,Castelo Branco district,,2013,Transport accident,2013,Transport accident,11.0,0.0
2037,2037,Natural,Romania,ROU,Eastern Europe,Europe,"Galati, Braila, Tulcea provinces",Torrential rains,2013,Flood,2013,Flood,1.0,0.0
2037,2037,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Zeya district (Amurskaya Oblast province) ; Yevreyskaya A. Oblast, Khabarovskiy Kray province",Heavy rains,2013,Flood,2013,Flood,0.0,0.0
2037,2037,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Novomikhaylovskiy city (Krasnodarskiy Kray province),Torrential rains,2013,Flood,2013,Flood,4.0,0.0
2037,2037,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Siberia,,2013,Transport accident,2013,Transport accident,10.0,0.0
2037,2037,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,"Kazan (Tartastan, Volga)",,2013,Transport accident,2013,Transport accident,10.0,0.0
2037,2037,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Penza region (Volga),,2013,Transport accident,2013,Transport accident,10.0,0.0
2037,2037,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Moscow,,2013,Transport accident,2013,Transport accident,11.0,0.0
2037,2037,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Extreme-Orient,,2013,Transport accident,2013,Transport accident,10.0,0.0
2037,2037,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Vorkouta ,,2013,Industrial accident,2013,Transport accident,18.0,0.0
2037,2037,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Ramenski,,2013,Miscellaneous accident,2013,Transport accident,10.0,0.0
2037,2037,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Louka (Novgorod),,2013,Miscellaneous accident,2013,Transport accident,10.0,0.0
2037,2037,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Chelyabinsk (Ural Region),,2013,Impact,2013,Flood,0.0,0.0
2037,2037,Natural,Slovakia,SVK,Eastern Europe,Europe," Bratislava, Nitra, Trnava provinces",,2013,Flood,2013,Storm,1.0,0.0
2037,2037,Natural,Sweden,SWE,Northern Europe,Europe,"Blekinge Laen, Dalarnas Laen, Gaevleborgs Laen, Gotlands Laen, Hallands Laen, Jaemtlands Laen, Joenkoepings Laen, Kalmar Laen, Kronobergs Laen, Norrbottens Laen, Oerebro Laen, Oestergoetlands Laen, Skaane Laen, Soedermanlands Laen, Stockholms Laen, Uppsala Laen, Vaermlands Laen, Vaesterbottens Laen, Vaesternorrlands Laen, Vaestmanlands Laen, Vaestra Goetalands Laen provinces",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,Ukraine,UKR,Eastern Europe,Europe,Odes'ka province,,2013,Flood,2013,Flood,2.0,0.0
2038,2038,Natural,Italy,ITA,Southern Europe,Europe,"Bastiglia, Carpi, Medolla, Mirandoli cities (Modena district, Emilia-romagna province), Genova, La Spezia districts (Liguria province), Pisa, Volterra cities (Pisa district, Toscana province), Bologna district (Emilia-romagna province)",Heavy rains,2014,Flood,2014,Flood,0.0,0.0
2038,2038,Natural,Poland,POL,Eastern Europe,Europe,"Dolnoslaskie, Kujawsko-Pomorskie, Lodzkie, Lubeiskie, Lubuskie, Malopolske, Mazowieckie, Opolskie, Podkarpackie, Podlaskie, Pomorskie, Slaskie, Swietokrzyskie, Warminsko-Mazurskie, Wielkopolskie, Zachodnio-Pomorskie provinces",,2014,Extreme temperature ,2014,Extreme temperature ,1.0,0.0
2038,2038,Natural,Portugal,PRT,Southern Europe,Europe,Porto province,,2014,Storm,2014,Storm,0.0,0.0
2038,2038,Natural,Romania,ROU,Eastern Europe,Europe,Bucarest province,,2014,Extreme temperature ,2014,Extreme temperature ,1.0,0.0
2036,2036,Natural,Serbia,SRB,Southern Europe,Europe,"Sjenica, Nova Varos, Bajna Basta, Prijepolje, Priboj cities (Zlatiborski province), Kraljevo, Novi Pazar, Tutin cities (Raski province), Valjevo, Osecina cities (Kolubarski province), Ivanjica, Gornji Milanoviac, Lucani cities (Moravicki province), Prokuplje, Kursumlija cities (Toplicki province), Zagubica city (Branicevski province), Trgoviste, Surdulica, Vladicin Han, Bosilegrad, Vranje cities (Pcinjski province), Crna Trava, Medvela, Lebane, Vlasotince cities (Jablanicki province), Boljevac city (Zajecarski province) ",,2012,Extreme temperature ,2012,Extreme temperature ,10.0,0.0
2036,2036,Natural,Serbia,SRB,Southern Europe,Europe,"Borski, Branicevski, Grad Beograd, Jablanicki, Juzno-backi, Juzno-banatski, Kolubarski, Kosovski, Kosovsko-mitrovatski, Kosovsko-pomoravski, Macvanski, Moravicki, Nisavski, Pcinjski, Pecki, Pirotski, Podunavski, Pomoravski, Prizremski, Rasinski, Raski, Severno-backi, Severno-banatski, Srednje-banatski, Sremski, Sumadijski, Toplicki, Zajecarski, Zapadno-backi, Zlatiborski provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Serbia,SRB,Southern Europe,Europe,"Istog, Peja, Gjakova, Klina cities (Pecki province), Kamenica city (Nisavski province), Dragash, Rahovec, Prizren, Malisheva, Suhareka cities (Prizremski province), Skenderaj, Vushtrri, Mitrovica, Leposavic, Zubin Potok, Zvecan cities (Kosovsko-mitrovatski province), Novo Brde, Podujeva, Prishtina, Kacanik, Obiliq, Shtime, Strpce cities (Kosovski province), Vitina city (Kosovsko-pomoravski province), Gracanica city (Macvanski province)",,2012,Extreme temperature ,2012,Extreme temperature ,10.0,0.0
